,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
22,0.0010937949533538615,0.0004111015180552527,0.0026798781687819057,6.519076201323627e-05,-9.745400402122102e-06,0.00022891840237447472,2.6392186012286486e-06,8.76524009318601e-05,-2.214549845132747e-05
23,0.0011982909547507436,0.00039180517394053527,0.0030260006171249965,6.709683700380287e-05,-1.3482764182448387e-05,0.000247740592464185,4.682892077583581e-06,9.150288478989335e-05,-2.6315447096629658e-05
24,0.0012981500860957682,0.00036517334717673424,0.003412393958649058,5.355769695520983e-05,-2.640852005910396e-05,0.0005159224920030072,9.813126874679393e-06,9.420346066522059e-05,-2.760721930759808e-05
25,0.0013949395330790668,0.0003299543256391728,0.0038474830320654758,7.983483657514001e-05,-4.346635969913309e-05,0.0004907174338018053,1.0156254448255586e-05,9.173278901170472e-05,-1.9575641118932782e-05
26,0.0014863202873899358,0.00028856560242703676,0.004325969168133369,4.757943953588577e-05,-6.972153224650378e-05,0.0007526061154248553,1.1605572434721498e-05,9.26172528868433e-05,-2.9867689556698644e-05
27,0.0015716929724657758,0.0002427001009703196,0.004850854604501157,4.705936018004084e-05,-6.255888237009217e-05,0.0008372642207189487,1.2315952612748651e-05,9.227973218589102e-05,-3.319816973278632e-05
28,0.0016487793853326468,0.0001938795010667831,0.005419674481671666,2.993494321235825e-05,-7.29047929006452e-05,0.0007360010623867637,1.2247540182389043e-05,9.143512256656143e-05,-3.301373136928509e-05
29,0.0017166448726827664,0.00014344234546566042,0.006033171432652776,5.453427327457421e-05,-3.7704375372515755e-05,0.0004061591838102498,1.5344161705136485e-05,8.656770262906805e-05,-3.285210389844906e-05
30,0.0017705746867348678,8.995986673167934e-05,0.006678849005746155,5.9797172601752244e-05,-1.1352350467126087e-05,0.00014113189248919438,1.6476251623309902e-05,8.015607170246804e-05,-3.2691525472631895e-05
31,0.001806396006057062,2.9187997002025917e-05,0.007371110649268395,1.998733693161999e-05,-6.586829006350181e-05,0.0007316067752095802,2.160916297666036e-05,6.959738811069505e-05,-5.131950573850674e-05
32,0.0018216335397385796,-3.796359769326045e-05,0.008083517278886116,-3.986271531827542e-06,-6.02244751823259e-05,0.0009648957181926102,2.832786344379883e-05,5.5712011895883954e-05,-5.107788901219593e-05
33,0.0018111869437435265,-0.00011561408671756956,0.008837825935265518,-3.696642749240066e-05,-9.784437288846074e-05,0.0010738120402944886,3.379263917444341e-05,4.079698782266628e-05,-5.9423951584606146e-05
34,0.0017732032627209892,-0.00020223316681139674,0.009620829077197399,-3.116045405418442e-05,-7.131949366751794e-05,0.000647385208129751,3.907215550926435e-05,2.4836247804360074e-05,-6.644010082847875e-05
35,0.0017073430801894103,-0.00029688569539650426,0.010429663367988222,-3.407259516787133e-05,-6.109493662258893e-05,0.000530257248113112,4.5960128016049374e-05,8.344405688637787e-06,-7.985693294995156e-05
36,0.0016133559012922534,-0.0004010343230343009,0.011267983179793502,-9.70232836583862e-05,-0.00010971347984674322,0.00096662153158471,5.34957923829415e-05,-8.497870428143068e-06,-8.270976114588353e-05
37,0.0014975325220334113,-0.0005113002492085617,0.012097366719251131,-0.00010013895574209814,-9.575886548408735e-05,0.0008182469979971986,6.302542087565422e-05,-2.4848434385707675e-05,-9.218567238046638e-05
38,0.0013662829041347236,-0.0006250269527830533,0.012884063206454344,-0.00011326668420578268,-9.93973363111484e-05,0.0007107339574875597,7.188237300322893e-05,-3.986904963371821e-05,-0.00010366706228705038
39,0.0012244148580917037,-0.0007400278854926348,0.013596571480998312,-0.000121755354526522,-9.771005085087424e-05,0.0005866218858986922,8.221659337677166e-05,-5.316897835915873e-05,-0.00012229910846424936
40,0.0010757108880797748,-0.0008565743114330709,0.014280288785602767,-0.00014225517581579943,-0.00011230859289160225,0.0006928869118629068,8.937319783817905e-05,-6.254398206346289e-05,-0.00013018344520120386
41,0.0009089126270545204,-0.0009900953931334772,0.015019496327306519,-0.00014800876306524235,-0.00012149584163611684,0.0008137966017131532,0.00010023047859384616,-7.695640497635645e-05,-0.00013977200192385176
42,0.000722371212618159,-0.0011409592438155116,0.015864839034592865,-0.00017034537003207052,-0.00013204811433294213,0.0008483033687117968,0.00010976703132622137,-8.812255895184731e-05,-0.0001313603830283615
43,0.0005217691469271784,-0.001303260025561492,0.016785253495913113,-0.00020437590161683406,-0.00016901500088891514,0.0012165627103749165,0.00011608505825711517,-9.67493966688122e-05,-0.00012981141644353135
44,0.00030521867082108174,-0.0014802427164999313,0.01780881955302035,-0.00019854415066193536,-0.00015806966631848085,0.0010743738136656648,0.00012506937962212947,-0.000107008192232605,-0.0001147941791639124
45,8.008489243076041e-05,-0.001666753577263245,0.018880794891336736,-0.0002007232718504213,-0.00017312074734015859,0.0011846210555189222,0.0001342449506740214,-0.00011510999513859563,-0.00011800695763592405
46,-0.0001523600063385479,-0.0018647440554619835,0.020005979675925642,-0.00022285750053967218,-0.00018761238328224197,0.0012376265863646126,0.00014058141949941532,-0.00011865180716896705,-0.00011480670975937407
47,-0.00038233770228078947,-0.002066009890479966,0.021117808809554196,-0.00020232255387014198,-0.0001776351881315744,0.0009416077355748984,0.00014526464377996194,-0.00012091562766538027,-0.0001320498729225243
48,-0.0006107694399827003,-0.002268598675713796,0.02223163705733047,-0.0002140309537927434,-0.0001920063117786921,0.0010735179991823245,0.00014470380927074223,-0.0001239588872522484,-0.00011250556719686022
49,-0.0008342382782220326,-0.002468647353821955,0.02334430087339381,-0.00017088419855597843,-0.00018046085122329288,0.0013700732153132471,0.0001479298053180158,-0.00013347017170321323,-0.00010247446693107374
50,-0.0010566265684391245,-0.0026673356758956197,0.024479821361700762,-0.0002109155531865301,-0.000182725688661569,0.001198225855023932,0.00014653317782396016,-0.00013345845510457052,-9.816507221150858e-05
51,-0.001271567136845066,-0.002859284821283761,0.02568197568211224,-0.00020954887175473867,-0.00020874107521643415,0.0016495460639396082,0.0001414272582965291,-0.000132915174016516,-8.779356610513887e-05
52,-0.001479029769706149,-0.003039194006960591,0.026867848516630176,-0.00022909304839232358,-0.0001485040798794905,0.0019641106921476116,0.00014013504802907928,-0.0001292748409001147,-6.623876099096611e-05
53,-0.0016708047238356682,-0.003204880669694162,0.02798429702539654,-0.00018621556344743922,-0.0001585509249154763,0.0012023082914549047,0.00013262964649830096,-0.0001233335298167533,-5.865639108961715e-05
54,-0.001838983100046189,-0.0033472477443803107,0.029092548805318114,-0.00015076872327945932,-0.0001489828111022953,0.0013652455751537846,0.00012374942214771542,-0.00011930672275385259,-5.419170818468825e-05
55,-0.0020028407061003124,-0.0034858851403753847,0.030204002671804234,-0.00020641693041245057,-0.00019419978476120336,0.001618957647859778,0.00011135529377160683,-0.00010707016207147468,-4.888936495461011e-05
56,-0.0021711118995109634,-0.0036340674815202494,0.031631559078513005,-0.00011716407078702219,-0.0001389168913317439,0.0018808848396252012,0.00010715219837804058,-0.00010696181282185065,-4.37488008589218e-05
57,-0.002358951233297991,-0.003805230411726619,0.03339136427278259,-0.0001666199268978528,-0.00014660241616457921,0.0013394552591292073,9.529526589476335e-05,-0.00010074455803150453,-1.933959417641241e-05
58,-0.0025463617167416704,-0.003977353974333916,0.03539815231319943,-0.0001800081495199914,-0.00016425219692206273,0.0018933458824127731,8.684453923901052e-05,-9.613418359714317e-05,-7.547295435677977e-06
59,-0.0027271128557845377,-0.004143570235813847,0.03735882583017256,-0.0001801295996045043,-0.0001708243480653552,0.00209035416154335,8.253324643955533e-05,-8.975823054580282e-05,-1.1179023827270934e-05
60,-0.0028943443160938578,-0.004301794497115806,0.039320815506964896,-0.00016678533570577088,-0.0001571162292813744,0.002163556325593779,8.207466631136963e-05,-8.370503671567018e-05,-1.1117376573630218e-05
61,-0.0030500615622977836,-0.004454179586639323,0.04130675041708634,-0.00015215553565878492,-0.00014785357661131808,0.001968020318555611,8.04468595410711e-05,-8.0937501390219e-05,1.6024439724255595e-06
62,-0.003200159785117446,-0.004606132202551662,0.0433549091324838,-0.0001458935885392245,-0.00014757723900429671,0.0019868069772719602,8.115097626165329e-05,-8.03105125512912e-05,5.3333415089639045e-06
63,-0.003346563043556832,-0.00475550870927702,0.04541144820878575,-0.00015866866220458383,-0.00017956918926189766,0.002432796286127063,8.081076393785634e-05,-8.39361954550272e-05,5.304033382617878e-06
64,-0.0034943202005246754,-0.00490229486240639,0.047444924300753095,-0.0001490856168750008,-0.00014666093405062293,0.0021222003522172873,8.489843344549626e-05,-9.008658749179282e-05,6.3369426695411625e-06
65,-0.0036502582399919074,-0.005054868922843444,0.04952723045102396,-0.00016363029753031728,-0.00016320777097499797,0.002620945620565646,9.073398467960916e-05,-0.00010065064551005428,1.001988639592585e-05
66,-0.003828125417270768,-0.005223881044620224,0.051740036703623475,-0.00016337600367667272,-0.00013874164780338941,0.001780810895726746,9.558524651021452e-05,-0.00011102350160921462,1.0584302867580103e-05
67,-0.004034757596775242,-0.005419725567304268,0.054196447650491364,-0.00022922982899800128,-0.00022408182681727084,0.0028739864765623593,0.00010251114309322105,-0.00011755523834492555,4.174152797376255e-06
68,-0.004275773517386217,-0.00565106751578212,0.056959285963880286,-0.00026482192298099214,-0.00020987496237722015,0.0033896843428007878,0.00011714468209337797,-0.00012539994926780783,4.150046970088854e-06
69,-0.004540016851493754,-0.005912686545174787,0.05988145262357234,-0.0002986391374575314,-0.00030074608478329026,0.003385010899803432,0.00012472564082931754,-0.00013090002221982636,7.408514153262023e-07
70,-0.004807777763441514,-0.006184077735962279,0.06270635043272778,-0.00024134459437824096,-0.00028662727599382195,0.003324971039083394,0.0001381492223867737,-0.00014648442910484067,-1.5616874365456836e-05
71,-0.005068810972347156,-0.006448799460841707,0.0654220881564159,-0.00025681761940866705,-0.0002631483978168498,0.002874393988148151,0.0001519869580703662,-0.00016136084166548038,-1.909295617328409e-05
72,-0.005320583576266435,-0.006704100863816438,0.06798911084565726,-0.0002399016911889991,-0.0002443847929683459,0.002211648851605224,0.00016402234478511856,-0.0001771277606923265,-1.9008559408166374e-05
73,-0.005547553311501997,-0.006921640166307316,0.07002251485017864,-0.00022435333420303127,-0.0002153093161994497,0.002025390467960164,0.00017147739991340674,-0.00019599299002594035,-1.3744978529775034e-05
74,-0.005679387525744902,-0.007028503868456205,0.07089816694940851,-0.00014535085619918068,-0.00010011155478666586,0.0012754459641706104,0.00018291706109660908,-0.00021533010670801765,-1.6522265987227847e-05
75,-0.005790257667280683,-0.007095391784485087,0.0712677268751122,-6.196435581766772e-05,-6.680395648233338e-05,0.0010487890178937458,0.00019422532030890138,-0.0002432359861648703,-2.7116472950757194e-05
76,-0.005897484351392574,-0.00716019832097851,0.07162248325012187,-6.071135559129127e-05,-6.988897103417973e-05,0.0009639578835091661,0.0002027943063224006,-0.00027288907609639287,-3.23839534002326e-05
77,-0.00607045334015692,-0.007273884746882892,0.07244656464169326,-0.000192929745737773,-0.00012317923335524123,0.0017400784604738322,0.00020928148993604496,-0.00029637894952727205,-3.067410441253136e-05
78,-0.006304470823020103,-0.007429943549020038,0.07365831948807113,-0.00023598523575024476,-0.0001569486541509721,0.0015549427326367149,0.000216175068985568,-0.00032186288977376087,-2.9548791883307726e-05
79,-0.006580145528704803,-0.00760698583817508,0.07505903698657435,-0.0002727608124258543,-0.0001752746315588148,0.0014031829146259462,0.00022066001422811987,-0.0003468307669823126,-3.601954157597038e-05
80,-0.0068911873709210005,-0.007798698458948866,0.07661786094508899,-0.00030997279348029746,-0.0001957121957549772,0.0016062981805263846,0.0002200067695665878,-0.0003699790240628764,-4.5993732174647034e-05
81,-0.007224057170049431,-0.007994087566538705,0.07822714315630676,-0.00034162039409265635,-0.00022540455595620781,0.0019722753525641913,0.00021918702074161006,-0.00039034269086765856,-5.4496765957944337e-05
82,-0.0075878931182422615,-0.008200765507038382,0.08000041583294154,-0.000354580263193737,-0.00022855234241387363,0.002392291605299271,0.00022438892577625425,-0.0004108579396340467,-6.859799706455143e-05
83,-0.007975415861107872,-0.008415092182460674,0.0818682711001442,-0.00039044737016031737,-0.00021816230553657137,0.00199377786481418,0.00022973799761144694,-0.0004267655709989443,-6.823766422157586e-05
84,-0.008376904861155552,-0.008635198052667036,0.08379920520905519,-0.0003964185557051974,-0.0002815496547248634,0.0025539973645712496,0.0002288178222566108,-0.00044442145021657335,-6.570754228436506e-05
85,-0.00878838983805514,-0.0088551728560763,0.08573170764578192,-0.00041026741467683873,-0.0002400681528192759,0.0022409680394121457,0.00022945474508148187,-0.00045834834537898124,-5.648773760602555e-05
86,-0.009207040117346264,-0.009075931221363793,0.08768717171161033,-0.00041865509094575227,-0.00021737222733540182,0.002403275686738625,0.00023628013337338754,-0.00046861457755897825,-5.624107810946869e-05
87,-0.00962711426666764,-0.009299302170649771,0.08967363082527877,-0.0004270119002839812,-0.00023379999010327086,0.002534169839243568,0.00023995311066969414,-0.00047388598741509506,-4.304965691386927e-05
88,-0.010034170161712588,-0.009517087828124462,0.0916057336277621,-0.0004240868684088279,-0.0002543411777709405,0.0023942112731121365,0.00023862561307789467,-0.00047627399959250343,-3.1501047654986045e-05
89,-0.010427983522466263,-0.009727946739866947,0.09348938568469345,-0.0003951052173850564,-0.0002565724834145025,0.0025714346981275263,0.00023710803472471606,-0.0004800419501693613,-1.5922196334524265e-05
90,-0.010809587736743807,-0.009934165374641337,0.095353060417968,-0.000382735239789947,-0.0002511969407340681,0.0026327110635084756,0.0002363211043777455,-0.0004820890247263702,-1.7337689170273136e-05
91,-0.011181330311774148,-0.01013535418878177,0.09722902133560529,-0.00034641682859889485,-0.00018744854618428912,0.0023989991616609613,0.00023888153190949272,-0.000485783764052248,-1.6068859288660838e-05
92,-0.011541600056076897,-0.010330345409866926,0.099083493124504,-0.00036019752201484236,-0.00019443808865694508,0.0018743282902489095,0.0002387200269047921,-0.00048044420171666373,1.4646625245222189e-05
93,-0.011890111647207768,-0.010512101138518247,0.10091655240463154,-0.000355685166610064,-0.00016554909145357144,0.002203129423379577,0.0002373938047221573,-0.000477775067643196,1.4565255116537862e-05
94,-0.012227156006228129,-0.01068946074051423,0.10281070794634017,-0.00036341978370967655,-0.0002280530195632576,0.002426173694918771,0.00022567906974663526,-0.0004761141822103013,2.493477321184192e-05
95,-0.012552166734109653,-0.010851929580384145,0.10467866010908453,-0.0003262613668801283,-0.00017583718027501478,0.002286718340983498,0.00021743634651607733,-0.00048112402902014,3.321059360858977e-05
96,-0.01286593504242342,-0.010997643162280525,0.10650360693425939,-0.0003003829247633927,-0.0001556104269203644,0.0024053923921077414,0.0002107945706799729,-0.0004912391427637626,5.007130227551571e-05
97,-0.01319601433566645,-0.011132327942815212,0.10844924829467885,-0.000324465827685144,-0.00013591173274414214,0.0021536968569935812,0.000209442154464707,-0.0005029412491572841,3.7115979056225875e-05
98,-0.013522290219510905,-0.011262720484321162,0.11037290820658191,-0.0004037504522076097,-0.0001360929728129296,0.002494609501293126,0.00020563158535007896,-0.0005043921734871254,5.474844784086248e-05
99,-0.013851473207250206,-0.011388874036845357,0.11232030678127734,-0.0003399181247000525,-0.0001262759910491566,0.0024773673254463923,0.00020376048857876768,-0.0005185844445809516,5.9604353797774e-05
100,-0.014195487447456445,-0.011514244327284527,0.11433505186939599,-0.00034285830777067,-0.000127236847109808,0.0019830589340240007,0.0002131831016727091,-0.0005346691774042613,5.9160976484141616e-05
101,-0.01455823957926524,-0.01164306128982891,0.11645944804385794,-0.00036418697344843797,-0.0001372914015777353,0.0023297985296126577,0.00021199744744346722,-0.0005549127710877748,5.883725322664681e-05
102,-0.014942269326509546,-0.011775780811888657,0.11869693626118276,-0.00038362129596794655,-0.00013279800550538567,0.002246688846762116,0.00021168719325684852,-0.0005754843405596073,6.889370896871852e-05
103,-0.015348319338197948,-0.01191194033612915,0.1210612247034374,-0.0004056462619347832,-0.0001361040688645241,0.0023621872760781837,0.0002116219627031125,-0.000593994328551753,7.849538435724694e-05
104,-0.01577773205838492,-0.012052188957075188,0.12356489519123331,-0.00043093636094747,-0.00013071563933848653,0.002685370686780414,0.00021632695629112425,-0.0006091082256397334,7.07126632176472e-05
105,-0.01622570147078026,-0.012195656792409007,0.1261726490148839,-0.0004477839591097852,-0.00014421629009535756,0.002641357918931911,0.00020933646044612038,-0.0006284470712881901,8.851875427134156e-05
106,-0.01669194435131833,-0.012339883490935967,0.1288643914231223,-0.000466088433565101,-0.00014239230208566077,0.0026976188946385756,0.0002081719325056517,-0.0006473730091994413,8.803167599936187e-05
107,-0.01717474604619658,-0.012484439648748067,0.13165506168752836,-0.00042869877451188413,-0.00015691687340255856,0.0034341165351624717,0.00020752115710482338,-0.0006764180949250804,8.575657812984358e-05
108,-0.01768153473385825,-0.012631696512756708,0.13450910660930634,-0.000505609296329184,-0.00014753585661689725,0.0029039763088011873,0.00020638222492425562,-0.0007021762815362892,0.00010867729114077638
109,-0.018218485778267717,-0.012786315235760739,0.1374740742689173,-0.0005357907100107827,-0.00015743911998959838,0.003132808862231355,0.00020524021303590996,-0.0007275726319153371,0.0001191886465479447
110,-0.018782334629016524,-0.012946217956807315,0.14053336910568548,-0.0005723005488613794,-0.00016282954513579756,0.0035211087472728276,0.0002040970761330622,-0.0007476739816550528,0.00011853144279603527
111,-0.019327440533110297,-0.01310098893226946,0.14348886620161797,-0.0005489598898798994,-0.00016170059006142176,0.003334011304362513,0.00020296058022260742,-0.0007659375464211194,0.00011787751024520585
112,-0.019898627003823374,-0.013261194609446417,0.14656807067624697,-0.0005703650255640477,-0.00018124698852659509,0.0037715839964356473,0.0002018305467787754,-0.0007829489063660749,0.00011722695163215958
113,-0.02051671282788382,-0.013435986813747138,0.14992473031704473,-0.0004822398351598039,-0.00029834527471917367,0.004079166722469531,0.00018344075169276258,-0.0008203343219938163,0.00011332252260447454
114,-0.021150449125030016,-0.013605926495747073,0.15332912546486996,-0.0006353184231561175,-0.00018207585840081538,0.003930234023096259,0.00017861928901236377,-0.000835448346565627,0.00012017950236090106
115,-0.021793707801307037,-0.01377069374838766,0.15680507960192086,-0.0006457538555438851,-0.00013874698181397471,0.004117303746320199,0.0001776248562953211,-0.0008483114990696741,0.00011951496534435241
116,-0.022446137932101838,-0.013931011328381203,0.1603345868160196,-0.0006597383958235157,-0.0001619957843311808,0.003957533427658962,0.0001717933626719452,-0.0008582693067176794,0.00012290742431717884
117,-0.023125120675710008,-0.01408147538167206,0.1637689874778109,-0.0005894180525716192,-8.830724948194108e-05,0.003998719979639331,0.00017537118867018485,-0.0008798583022715768,0.00012094172855363821
118,-0.02380573029401875,-0.014228461539006226,0.16740442509022985,-0.0007138930703958257,-0.0002038850124255712,0.004162048398244264,0.0001593763558633562,-0.00087834786462134,0.00015648612627720482
119,-0.024463836772448226,-0.014367560724656833,0.17106443543148006,-0.0006667223982163135,-0.00010830251405481085,0.004425556263817182,0.00015889368333852803,-0.0008828058497933142,0.0001623231733967733
120,-0.025106428002802435,-0.014498961585022552,0.17471801875076146,-0.0005425291113726825,-0.0001169233791800724,0.004277522332118945,0.000156817060719849,-0.0009042563255986412,0.00016903908455370752
121,-0.02575708542534662,-0.014625164352185208,0.17841521045575268,-0.0006343640645318029,-0.00010724850931679031,0.004388765837240758,0.00015525816484219417,-0.0009091245057140002,0.00016810213405547128
122,-0.02639351693809764,-0.014745617691650625,0.1821581831114347,-0.0006411410760320831,-9.762777279780358e-05,0.004641741147207647,0.00015277974789175641,-0.0009097610426686994,0.00016708165993367446
123,-0.027036084847422173,-0.014862405705346544,0.18591964856479853,-0.0006359459194624959,-0.0001023791140273586,0.004413673327329505,0.0001519483420573619,-0.0009126260560380396,0.00018686796364879437
124,-0.027659752309440136,-0.01497811876782384,0.18975171814239097,-0.0006732351875733877,-0.00020191040611051872,0.0046333063423167845,0.0001396295593785453,-0.0009056488279836418,0.00019774518675435386
125,-0.028261142376523787,-0.015087892801028539,0.1935769971000135,-0.0005989964792035057,-0.00010792880813216186,0.00454944605195553,0.00014001285571506043,-0.0009036037385066526,0.0002070248252149047
126,-0.028849057581249483,-0.01519666443843264,0.19744625207193559,-0.0005786615662396147,-0.00013927052095428472,0.004341817230459958,0.00013286550782303156,-0.0009013479396515998,0.00021055044146246041
127,-0.029426304062111112,-0.015300106615551553,0.20130510767368903,-0.0005621175210645513,-6.258928746028905e-05,0.0045704145828808235,0.00014004082493667398,-0.0008972064526103029,0.00019985780040748002
128,-0.029984733885872677,-0.015403271106310802,0.2052111804548006,-0.0005471199383094575,-5.515740033898611e-05,0.004701880009381246,0.0001467322162721038,-0.0008911628825773948,0.00018714455367594194
129,-0.030533822623302863,-0.015507507996068242,0.20917810504994958,-0.0005917056410693962,-5.8914864413005786e-05,0.004686549049129056,0.0001521593685675883,-0.0008768302198818927,0.0001860757102127447
130,-0.031070786697930716,-0.015612402831920072,0.21321576484477925,-0.0005427409441150852,-9.376508769994813e-05,0.004827893567420516,0.00015131476023185235,-0.0008681747777556888,0.00018504138087594536
131,-0.03159452675663172,-0.015715752104199558,0.2172970398739778,-0.0005250261717865261,-0.0001033468249317743,0.004102799671827331,0.00013472505786953562,-0.0008595814532012711,0.0002177738675068409
132,-0.03210098532796334,-0.015815066185627353,0.2214640101994597,-0.0005048719915272203,-8.060758683109894e-05,0.004633890689144651,0.0001345184824099202,-0.0008492278750602607,0.00022829152859558724
133,-0.032586849699758405,-0.015909927191716917,0.22563539302677654,-0.00039135175172344127,-9.854969002312366e-05,0.0047831302480978045,0.00013085670539211532,-0.0008556827863059563,0.00023966311028372428
134,-0.03305651903490503,-0.01600177308473827,0.22979960802603555,-0.0004661724516447797,-9.877758973010845e-05,0.0034242934833884284,0.00012754063062864635,-0.0008447322977587035,0.00023667332056185263
135,-0.03351087870162007,-0.01609199276805529,0.23404889857195368,-0.00045541857678343907,-8.10690387624171e-05,0.004588195150712826,0.00012683359595019335,-0.000833599622636504,0.00023535764795641406
136,-0.03395563220996026,-0.016179252488977267,0.2383926493606869,-0.0004125985814113989,-7.782156981174049e-05,0.005176512513787231,0.0001261290463423324,-0.0008286144414453999,0.00023405006105870833
137,-0.03440033335936365,-0.016265098168163652,0.24269069979459754,-0.00044585963890964936,-6.689063742837102e-05,0.004135219190822679,0.00010821282633057584,-0.0008203959885433295,0.000264318544546015
138,-0.03483707214681342,-0.01635725066708062,0.24720796367362716,-0.00043773248183159847,-0.00011459238414498912,0.005142189189625948,0.00010482331161456127,-0.0008158374894345716,0.0002628519994891507
139,-0.03526707912849405,-0.01645342980663557,0.2518306188023563,-0.000343748136359497,-0.00012136313387118487,0.00533910752175786,9.977693619268231e-05,-0.0008304665907199774,0.0002760248396534397
140,-0.0356883019545683,-0.016549066304496117,0.25652086635951554,-0.00037123613935310154,-8.493610603476537e-05,0.005591388550013854,0.00010446422534724635,-0.0008371404435853029,0.00027448853223937186
141,-0.03611383672623491,-0.016649939586012748,0.26129943992338245,-0.00043857607369579674,-0.00012161617378259375,0.005379716579853713,0.00010388358934797596,-0.0008335076277301915,0.0002729637028877447
142,-0.03653807295194443,-0.016756709332413317,0.2662015911060473,-0.00043765040988563757,-0.00014328497529316413,0.005809986210725767,0.00010330605380116013,-0.0008303597162082265,0.0002714473924880681
143,-0.03696011044067055,-0.016868739387106216,0.2712161398305279,-0.0003643740340567581,-8.156194307560374e-05,0.006069063722161738,0.00011668858887147344,-0.0008383869274783475,0.00026534804263703284
