,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
70,0.03336994774308142,-6.00087044390053e-26,-2.5361946942766268e-26,0.032199898181712455,-1.8185305732208786e-25,8.620004401059103e-28,0.0,0.0,0.0,0.0,0.0,0.0,6.925679688955313e-26,0.03336994774308142,6.805063714508122e-32,4.6399574295648874e-24,0.032199898181712455,-2.312901265069421e-33,0.0,0.0,0.0,0.0,0.0,0.0,-5.1300016825151756e-27,-1.937308921228561e-32,0.033369947743081434,1.743582114595269e-28,6.58451477123854e-34,0.03219989818171246,0.0,0.0,0.0,0.0,0.0,0.0,0.032199898181712434,-3.0757372336923622e-27,8.620004401059094e-28,0.9796890894721241,-4.696957955281684e-24,-2.929762294746598e-29,0.0,0.0,0.0,0.0,0.0,0.0,-5.363027112355717e-28,0.032199898181712434,-2.3129012650694347e-33,1.4728736258677423e-24,0.9796890894721241,7.861075937546772e-35,0.0,0.0,0.0,0.0,0.0,0.0,1.7435821145952808e-28,6.58451477123853e-34,0.03219989818171256,-5.9260771798537645e-30,-2.2379412130698183e-35,0.9796890894721241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333336285458,1.4464030492825957e-10,1.2447670038998865e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.446403049282267e-10,0.33333333361491563,-1.4068272713476672e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2447670038941425e-10,-1.4068272713534118e-10,0.333333333631307,0.0,0.0,0.0
71,0.0333317218985424,-5.60844046781355e-26,-2.3699374306519438e-26,0.03220119739958757,-6.669617505761609e-27,8.054930139454939e-28,0.0,0.0,0.0,0.0,0.0,0.0,6.965397066408854e-26,0.0333317218985424,6.358965757391925e-32,4.503781639813705e-24,0.03220119739958757,-2.1612817398680348e-33,0.0,0.0,0.0,0.0,0.0,0.0,-4.793710449018902e-27,-1.8103109108762784e-32,0.03333172189854241,1.6292836374587485e-28,6.152874640994266e-34,0.03220119739958758,0.0,0.0,0.0,0.0,0.0,0.0,0.03220119739958776,-3.34488890754044e-27,8.05493013945502e-28,0.9796890453143792,-4.705412770355945e-24,-2.737705169442006e-29,0.0,0.0,0.0,0.0,0.0,0.0,-5.469009245696841e-28,0.03220119739958776,-2.1612817398680406e-33,1.4775710525788217e-24,0.9796890453143792,7.345752339767631e-35,0.0,0.0,0.0,0.0,0.0,0.0,1.6292836374587658e-28,6.152874640994337e-34,0.03220119739958767,-5.537600152371828e-30,-2.0912356060137825e-35,0.9796890453143793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333359505984,1.798250925924953e-10,8.155896525766901e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7982509259250334e-10,0.3333333335724348,-9.07116568257545e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.155896525709458e-11,-9.071165682690334e-11,0.33333333369744056,0.0,0.0,0.0
72,0.03329600058434175,-5.24120143562448e-26,-2.2147426441805016e-26,0.032202411493625065,1.6199798780083012e-27,7.527454963584479e-28,0.0,0.0,0.0,0.0,0.0,0.0,6.51844533582101e-26,0.03329600058434175,5.942550403917308e-32,8.158929874092393e-26,0.032202411493625065,-2.0197507214600144e-33,0.0,0.0,0.0,0.0,0.0,0.0,-4.479795465475749e-27,-1.6917631333583377e-32,0.03329600058434176,1.5225903876933865e-28,5.749955115042056e-34,0.032202411493625065,0.0,0.0,0.0,0.0,0.0,0.0,0.03220241149362519,1.6818122685414982e-27,7.527454963584491e-28,0.9796890040498187,-1.7933559750541615e-27,-2.558427200455166e-29,0.0,0.0,0.0,0.0,0.0,0.0,-2.1809679726339258e-27,0.03220241149362519,-2.0197507214600524e-33,-2.1706812475393282e-27,0.9796890040498187,6.864717502690763e-35,0.0,0.0,0.0,0.0,0.0,0.0,1.5225903876933922e-28,5.749955115042141e-34,0.03220241149362519,-5.174971729317755e-30,-1.9542915419472766e-35,0.9796890040498187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333335896605,1.8813084383425394e-10,3.639172564798981e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.881308438342576e-10,0.3333333335232349,-4.050314483907165e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6391725646840954e-11,-4.050314483935888e-11,0.3333333337187963,0.0,0.0,0.0
73,0.03326261731905415,-4.898321440891136e-26,-2.0698537039483662e-26,0.0322035461221863,1.661836342265264e-27,7.0350072405117295e-28,0.0,0.0,0.0,0.0,0.0,0.0,6.092177715697785e-26,0.03326261731905415,5.553787478092932e-32,-5.119735089815677e-28,0.0322035461221863,-1.887618194760193e-33,0.0,0.0,0.0,0.0,0.0,0.0,-4.186726282401578e-27,-1.5810876252309437e-32,0.03326261731905418,1.4229821969809418e-28,5.37379181444828e-34,0.0322035461221863,0.0,0.0,0.0,0.0,0.0,0.0,0.0322035461221864,1.662986323816406e-27,7.035007240511733e-28,0.9796889654861264,-5.706405735343047e-29,-2.3910543426158923e-29,0.0,0.0,0.0,0.0,0.0,0.0,-2.0699637536488704e-27,0.0322035461221864,-1.8876181947602058e-33,1.7602478649449937e-29,0.9796889654861264,6.415626206881667e-35,0.0,0.0,0.0,0.0,0.0,0.0,1.422982196980941e-28,5.373791814448303e-34,0.0322035461221864,-4.836423965512692e-30,-1.8264413688529417e-35,0.9796889654861264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333336593324,1.6733314456988788e-10,-5.57204368962183e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6733314456983913e-10,0.33333333346641697,3.360225696026967e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.572043690196258e-12,3.360225695969524e-11,0.3333333337385986,0.0,0.0,0.0
74,0.03323141698721799,-4.578167710962891e-26,-1.934568298093462e-26,0.032204606557327,1.5559692495086784e-27,6.575199956591439e-28,0.0,0.0,0.0,0.0,0.0,0.0,5.693996831335033e-26,0.03323141698721799,5.190792551653229e-32,-1.906283515973881e-27,0.032204606557327,-1.764243681339214e-33,0.0,0.0,0.0,0.0,0.0,0.0,-3.913082322329597e-27,-1.4777479154420287e-32,0.03323141698721799,1.3299762402432e-28,5.022561384389078e-34,0.032204606557327,0.0,0.0,0.0,0.0,0.0,0.0,0.03220460655732693,1.5559906379790005e-27,6.575199956591416e-28,0.979688929444116,-5.288326375886106e-29,-2.2347752990558154e-29,0.0,0.0,0.0,0.0,0.0,0.0,-1.9352605270172584e-27,0.03220460655732693,-1.7642436813392123e-33,6.479033466849332e-29,0.979688929444116,5.996301597824737e-35,0.0,0.0,0.0,0.0,0.0,0.0,1.3299762402432041e-28,5.022561384389041e-34,0.03220460655732693,-4.5203158377681576e-30,-1.707065365908863e-35,0.979688929444116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333369268275,2.0199575971822758e-10,1.5360204598462825e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.019957597182299e-10,0.3333333334740238,-1.446496352757866e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5360204597313965e-11,-1.4464963528153086e-11,0.33333333380123575,0.0,0.0,0.0
75,0.03320225502592426,-2.882478704622223e-26,-2.50542901633566e-26,0.03220559771244321,1.2800237609974114e-23,-6.3881060103690275e-24,0.0,0.0,0.0,0.0,0.0,0.0,1.9740071278482335e-26,0.03320225502592426,2.351989819847571e-31,-3.068248272819476e-23,0.03220559771244321,1.7106268430908683e-28,0.0,0.0,0.0,0.0,0.0,0.0,3.68192123754015e-26,1.4935171415116242e-31,0.03320225502592426,3.709086129570539e-23,1.4951539815863833e-28,0.03220559771244321,0.0,0.0,0.0,0.0,0.0,0.0,0.032205597712443204,-2.0737391891700988e-26,2.2381490810500894e-26,0.9796888957567911,-2.033543138270218e-23,1.9946011559067456e-23,0.0,0.0,0.0,0.0,0.0,0.0,8.792448880176681e-28,0.032205597712443204,-1.15799690925113e-31,2.4633266520577836e-24,0.9796888957567911,-1.0460150777302747e-28,0.0,0.0,0.0,0.0,0.0,0.0,-2.9887179639726314e-27,-1.0621964745750295e-31,0.032205597712443204,-2.8526189180265027e-24,-9.776421038428576e-29,0.9796888957567911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333339776132,2.7063038903509e-10,7.325471643626399e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.706303890348979e-10,0.333333333530072,-1.632559237167024e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.325471643511511e-11,-1.632559237167024e-10,0.3333333340448634,0.0,0.0,0.0
76,0.033174996674239086,-2.668482644971764e-26,-8.468146455603143e-26,0.032206524167782094,2.3896581564837103e-25,-5.618457154870668e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.7829819349089452e-26,0.0331749966742391,2.233191546043448e-31,-5.712887719686349e-25,0.03220652416778209,3.174293771693746e-30,0.0,0.0,0.0,0.0,0.0,0.0,9.161858215840081e-26,1.4263658750163548e-31,0.033174996674239086,5.246017464523787e-23,2.7762035203746104e-30,0.032206524167782094,0.0,0.0,0.0,0.0,0.0,0.0,0.03220652416778204,4.949924836369016e-28,2.801101404191639e-26,0.9796888642684787,-1.5473598647444547e-26,2.4592320496344122e-23,0.0,0.0,0.0,0.0,0.0,0.0,-5.765924255028869e-28,0.03220652416778204,-9.635218233661907e-33,1.994169233128666e-26,0.9796888642684787,-1.443819955340406e-31,0.0,0.0,0.0,0.0,0.0,0.0,-1.4433050839119666e-26,-6.766601341384891e-33,0.03220652416778204,-1.2134440040221753e-23,-1.2859642223250454e-31,0.9796888642684787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333411914423,2.711025855822854e-10,5.893320064562953e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7110258558222665e-10,0.33333333348253086,-1.573120661143923e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.893320064562955e-11,-1.5731206611467958e-10,0.33333333418114747,0.0,0.0,0.0
77,0.033149516280050174,-2.4940119431971678e-26,-8.029819338266253e-26,0.03220739019400059,5.275684566746087e-27,-1.0423788067390736e-24,0.0,0.0,0.0,0.0,0.0,0.0,1.6655724051382543e-26,0.033149516280050174,2.0882284406088184e-31,-1.118110357272262e-26,0.03220739019400059,5.208729774536358e-32,0.0,0.0,0.0,0.0,0.0,0.0,8.670781761050516e-26,1.333927828491646e-31,0.033149516280050174,9.72894506775971e-25,4.719530913189092e-32,0.03220739019400059,0.0,0.0,0.0,0.0,0.0,0.0,0.032207390194000825,8.399975557679743e-28,3.2058019695438588e-27,0.9796888348340277,-1.8177524119834044e-28,4.3807579381173167e-26,0.0,0.0,0.0,0.0,0.0,0.0,-5.65546632837701e-28,0.032207390194000825,-7.135513150632423e-33,3.801987181105891e-28,0.9796888348340277,-1.7825794975363837e-33,0.0,0.0,0.0,0.0,0.0,0.0,-3.161736393329468e-27,-4.569448740850099e-33,0.032207390194000825,-3.689071720572101e-26,-1.615554485017262e-33,0.9796888348340277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333399904463,2.1646730092245124e-10,2.0331288387007316e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1646730092221296e-10,0.3333333334300355,-5.066566023353636e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0331288388156176e-11,-5.066566023382358e-11,0.33333333405464194,0.0,0.0,0.0
78,0.03312569665945659,-1.8079223376101205e-26,-6.810234904432863e-26,0.032208199773938635,4.810183078281231e-24,6.3992311184288335e-24,0.0,0.0,0.0,0.0,0.0,0.0,-2.5088289835582287e-27,0.033125696659456604,8.876369488677241e-32,-1.6607116265096884e-23,0.032208199773938635,-9.778809004539909e-29,0.0,0.0,0.0,0.0,0.0,0.0,2.923693658688567e-26,1.7956108289254207e-31,0.033125696659456576,-4.7602740833506245e-23,5.0386434974438104e-29,0.03220819977393865,0.0,0.0,0.0,0.0,0.0,0.0,0.032208199773938656,1.854211941113921e-27,7.684896356053015e-27,0.9796888073180698,9.753893439520522e-25,4.707133931752753e-24,0.0,0.0,0.0,0.0,0.0,0.0,4.482492540306644e-27,0.03220819977393875,3.4830934263734273e-32,4.603454447377281e-24,0.97968880731807,3.808898788853965e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.0540791944967099e-26,2.4744618269918633e-32,0.03220819977393856,1.221647602453383e-23,2.6622749612770013e-29,0.97968880731807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333400079246,2.0639515812187875e-10,5.171247011800474e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0639515812171685e-10,0.33333333340948285,-9.501857455086817e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.171247012949337e-12,-9.501857455374031e-12,0.33333333405775967,0.0,0.0,0.0
79,0.033103428504293715,-1.1581515633618564e-26,-8.619306656557061e-26,0.032208956622756045,4.89106812703921e-24,-2.0702468817741173e-23,0.0,0.0,0.0,0.0,0.0,0.0,-2.9251609348646896e-26,0.03310342850429372,8.429984080868323e-32,-2.4731561376699252e-23,0.032208956622756045,1.2058971876087989e-30,0.0,0.0,0.0,0.0,0.0,0.0,4.353583540701895e-26,1.300028359777801e-31,0.03310342850429371,1.4891935407411408e-23,-3.4812463445403e-29,0.03220895662275605,0.0,0.0,0.0,0.0,0.0,0.0,0.032208956622756135,-6.730768060637049e-27,1.4853377269067828e-26,0.9796887815943345,-6.73603507772875e-24,1.157196659038034e-23,0.0,0.0,0.0,0.0,0.0,0.0,8.50821304386583e-27,0.032208956622756024,-3.1527654752048576e-32,7.672110416161897e-24,0.9796887815943345,-2.70340844770541e-29,0.0,0.0,0.0,0.0,0.0,0.0,-1.6675685468842652e-26,2.2948061250604954e-32,0.032208956622756024,-1.467120976996586e-23,2.5810551210305017e-29,0.9796887815943345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333401311127,1.6845291810549654e-10,2.1335645805694196e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.684529181056144e-10,0.33333333340571,-9.37798088677466e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1335645805694196e-11,-9.37798088678902e-11,0.3333333340325178,0.0,0.0,0.0
80,0.033082609833802755,-2.2052313706239958e-26,-1.4022170421645948e-25,0.03220966420656914,-1.0323486075958191e-23,-5.485066079793486e-23,0.0,0.0,0.0,0.0,0.0,0.0,-2.940171869488835e-26,0.033082609833802755,2.908470845550405e-32,-1.8880426587046944e-24,0.03220966420656914,-4.5742306714452347e-29,0.0,0.0,0.0,0.0,0.0,0.0,4.2774313697811163e-26,2.4571939242059798e-32,0.03308260983380274,1.9041718041797153e-24,-8.919674875004642e-29,0.03220966420656916,0.0,0.0,0.0,0.0,0.0,0.0,0.03220966420656946,3.7372672683183885e-27,3.06065010313765e-26,0.979688757545015,3.2208449800076475e-24,2.5427908750241965e-23,0.0,0.0,0.0,0.0,0.0,0.0,-3.55320136877547e-27,0.03220966420656946,9.172898711265011e-32,-4.251690118242855e-24,0.979688757545015,8.732464741198049e-29,0.0,0.0,0.0,0.0,0.0,0.0,-2.16241920981166e-26,1.231551006134027e-31,0.03220966420656937,-1.8356987150432116e-23,1.166068818904056e-28,0.979688757545015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333400466236,8.214411719253732e-11,1.2436495644224678e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.214411719273159e-11,0.33333333341791677,-1.7036877547894228e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.243649564537354e-11,-1.7036877547901411e-10,0.3333333339612085,0.0,0.0,0.0
81,0.03306314548683042,-2.2490035964264758e-24,-4.166807208086982e-26,0.03221032575970994,-2.0508688797462394e-21,8.23139070403172e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.856559503182329e-24,0.033063145486830404,-2.379434790091742e-29,1.7339644521565672e-21,0.03221032575970994,-2.1923890554391795e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.317171359612032e-25,-4.1679355519916775e-30,0.03306314548683039,8.441674760553736e-23,-3.857059564240025e-27,0.03221032575970994,0.0,0.0,0.0,0.0,0.0,0.0,0.0322103257597102,9.742928683166107e-25,-1.3509147966476086e-26,0.9796887350601838,8.959833832013732e-22,-1.697648494973742e-23,0.0,0.0,0.0,0.0,0.0,0.0,-1.873369483855084e-25,0.03221032575971008,-9.039231325860971e-30,-1.731954346473896e-22,0.9796887350601838,-8.319891775118033e-27,0.0,0.0,0.0,0.0,0.0,0.0,-2.5237031728846527e-26,-1.946970455777518e-29,0.03221032575971008,-2.1630266452272028e-23,-1.7920128095823368e-26,0.9796887350601838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333392379627,4.101160747906095e-11,7.287656868662682e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1011607479404246e-11,0.3333333334097269,-1.747693595631627e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.28765686808825e-12,-1.7476935956320754e-10,0.33333333386584374,0.0,0.0,0.0
82,0.03304494665127662,-4.3711808953339574e-24,5.319544367255553e-26,0.032210944300719135,-2.0887963182183886e-21,8.486389979518394e-23,0.0,0.0,0.0,0.0,0.0,0.0,3.653959121225223e-24,0.03304494665127662,-4.649830803218845e-29,1.7662285133273176e-21,0.03221094430071913,-2.2330533962573782e-26,0.0,0.0,0.0,0.0,0.0,0.0,2.1649654517069276e-25,-8.162131924084523e-30,0.03304494665127661,8.595046789959557e-23,-3.927086689904559e-27,0.03221094430071913,0.0,0.0,0.0,0.0,0.0,0.0,0.03221094430071902,1.0628873677750497e-24,-1.7498095810656105e-26,0.9796887140372467,8.975766639650157e-22,-1.7077097420942057e-23,0.0,0.0,0.0,0.0,0.0,0.0,-2.5062672374513774e-25,0.03221094430071914,-8.450556445869275e-30,-1.7433264272780796e-22,0.9796887140372464,-8.309451532774122e-27,0.0,0.0,0.0,0.0,0.0,0.0,-2.8118059793753816e-26,-1.9697200303370352e-29,0.03221094430071914,-2.16825680006641e-23,-1.7924458931106763e-26,0.9796887140372464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333339598165,9.162477814710745e-11,4.9854402747475094e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.162477814810058e-11,0.3333333334926929,-2.424331229998863e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.985440274690066e-11,-2.424331229998863e-10,0.3333333338501849,0.0,0.0,0.0
83,0.03302793042780866,-4.108464716670446e-24,5.493024950740862e-26,0.0322115226471746,-1.94694711546363e-23,4.781098280089608e-24,0.0,0.0,0.0,0.0,0.0,0.0,3.390711237163831e-24,0.03302793042780866,-4.3822402508915885e-29,-2.394309845590863e-23,0.03221152264717459,-3.161309399238858e-28,0.0,0.0,0.0,0.0,0.0,0.0,1.9484106954860724e-25,-7.675631899407073e-30,0.03302793042780863,-7.000017126672734e-24,-3.9691396334160786e-29,0.032211522647174584,0.0,0.0,0.0,0.0,0.0,0.0,0.03221152264717485,1.730049830084528e-25,-3.762142889772522e-27,0.9796886943804393,1.5732420908409543e-23,-1.6396941284780857e-24,0.0,0.0,0.0,0.0,0.0,0.0,-1.5778245586871785e-25,0.03221152264717485,1.2902525149614479e-30,-3.621270127018173e-23,0.9796886943804393,-8.364257353520667e-31,0.0,0.0,0.0,0.0,0.0,0.0,-9.399593977010124e-28,-2.117369875389421e-31,0.03221152264717482,5.829153078160735e-24,-9.172330880457448e-29,0.9796886943804394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333337786073,1.0120236129000882e-10,2.222935659510475e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0120236129045026e-10,0.33333333342608484,-1.0795055433268086e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2229356594530314e-11,-1.0795055433253723e-10,0.33333333375180857,0.0,0.0,0.0
84,0.03301201942512691,-3.849051615334272e-24,5.1459802662979166e-26,0.03221206342944756,-6.666212950060176e-24,8.722880115068649e-26,0.0,0.0,0.0,0.0,0.0,0.0,3.081388848642855e-24,0.03301201942512691,-4.0983181455556174e-29,-8.228164896956673e-23,0.03221206342944756,-4.5158224450967285e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.8204793270376523e-25,-7.178025831819349e-30,0.033012019425126896,-1.3628463781694116e-25,-4.993107657369361e-31,0.03221206342944756,0.0,0.0,0.0,0.0,0.0,0.0,0.03221206342944778,1.1094866359981743e-25,-1.784862339176125e-27,0.9796886760003616,-1.8664583190989648e-23,-3.5102605644191854e-27,0.0,0.0,0.0,0.0,0.0,0.0,-7.326126952389554e-26,0.03221206342944778,1.3892240370553222e-30,3.253450900518822e-23,0.9796886760003616,1.4932082030986023e-31,0.0,0.0,0.0,0.0,0.0,0.0,-6.0794814208718174e-27,2.3513680454071403e-31,0.03221206342944778,6.697821488663785e-27,-1.7182499662808143e-32,0.9796886760003616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333337357854,4.855218719557754e-11,9.495965724634105e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.855218719575701e-11,0.33333333337694226,-2.6304027067401782e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.495965724059675e-12,-2.6304027067338958e-11,0.3333333337216134,0.0,0.0,0.0
85,0.03299714138430983,-3.599359341437144e-24,4.812703372989781e-26,0.03221256910347018,-4.121216801560038e-27,5.120048987074358e-27,0.0,0.0,0.0,0.0,0.0,0.0,2.879728668517108e-24,0.03299714138430982,-3.8323211809735925e-29,-1.6266404109050683e-24,0.03221256910347018,1.1926037800690678e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.654352414671399e-25,-6.712138009991591e-30,0.0329971413843098,-4.429368827482571e-24,2.1430422163279465e-31,0.03221256910347018,0.0,0.0,0.0,0.0,0.0,0.0,0.03221256910347027,1.21957542433792e-25,3.464085592346586e-27,0.9796886588135411,-6.8392000305355e-27,4.70372962266017e-24,0.0,0.0,0.0,0.0,0.0,0.0,-9.727869418450535e-26,0.03221256910347039,1.3024581669256868e-30,6.627262235478541e-26,0.9796886588135411,-4.0533392287299744e-32,0.0,0.0,0.0,0.0,0.0,0.0,-7.388267820541963e-27,2.2796749892536783e-31,0.03221256910347027,-1.4794977766680998e-24,-7.29092814179682e-33,0.9796886588135411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333368728346,3.7311161524199485e-11,-4.27377127061035e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7311161524393905e-11,0.3333333333940468,6.149435638317135e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.273771271759213e-12,6.149435638317138e-11,0.3333333336433038,0.0,0.0,0.0
86,0.03298322882998031,-3.36583569915659e-24,4.5004796002836577e-26,0.03221304196259185,1.1204527776681317e-25,-1.4020506278108535e-27,0.0,0.0,0.0,0.0,0.0,0.0,2.692861248171668e-24,0.032983228829980296,-3.5836806541920975e-29,-1.1996555290296843e-25,0.03221304196259185,1.2159743978982187e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.5461258289279449e-25,-6.276655215294532e-30,0.03298322882998027,-8.755385203782324e-26,2.1307336365183163e-31,0.03221304196259185,0.0,0.0,0.0,0.0,0.0,0.0,0.03221304196259199,1.1439081460658092e-25,-1.432857745292102e-27,0.9796886427420316,-3.810537866952746e-27,1.7853998798881394e-27,0.0,0.0,0.0,0.0,0.0,0.0,-9.151370050805428e-26,0.03221304196259199,1.2180181006832345e-30,4.08107840139764e-27,0.9796886427420316,-4.1328427054528645e-32,0.0,0.0,0.0,0.0,0.0,0.0,-5.2884619726996305e-27,2.1332755175168296e-31,0.03221304196259199,2.373593155850814e-27,-7.241826464681693e-33,0.9796886427420316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333335734222,6.890770024541688e-11,-1.6289250842174083e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.890770024550191e-11,0.33333333339339555,2.6902967444338925e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6289250842174083e-12,2.690296744462614e-11,0.3333333335869485,0.0,0.0,0.0
87,0.03297021874623216,-3.1475452391698308e-24,4.2086024732121454e-26,0.03221348414859366,1.0693482529614858e-25,-1.4280434573883071e-27,0.0,0.0,0.0,0.0,0.0,0.0,2.5182157723548077e-24,0.03297021874623215,-3.351261865838344e-29,-8.611808865252682e-26,0.03221348414859366,1.138986971486543e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.445835596632977e-25,-5.86958417635256e-30,0.03297021874623212,-6.445186182385361e-27,1.994903142978747e-31,0.03221348414859366,0.0,0.0,0.0,0.0,0.0,0.0,0.032213484148593666,1.0697846164789226e-25,-1.4286165927967143e-27,0.9796886277130386,-3.6344914040957285e-27,4.9119431998016347e-29,0.0,0.0,0.0,0.0,0.0,0.0,-8.558877058009973e-26,0.032213484148593666,1.1390249925195451e-30,2.926971278491653e-27,0.9796886277130386,-3.871182493700302e-32,0.0,0.0,0.0,0.0,0.0,0.0,-4.9147214136138235e-27,1.9949504321159e-31,0.032213484148593666,2.1885652211607004e-28,-6.780263760670179e-33,0.9796886277130386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333355496914,5.040200653738036e-11,-3.305722642593183e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.040200653715924e-11,0.33333333345616223,6.311568873988532e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3057226425357404e-11,6.311568873974173e-11,0.33333333348984384,0.0,0.0,0.0
