,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
21,-0.001008252820490922,0.0009261344293053737,0.0021316030435943895,-5.329534315310193e-07,-8.526949250868722e-05,-4.666775058829184e-05,-0.002436,0.001355,0.009685,-0.008100038752866053,0.00471782565659188,0.031906435122347275,0.0623987600217244,0.0012138859342564548
22,-0.000899852915293215,0.000682761255586594,0.0018195291830648552,8.632233735265585e-05,3.4415931507543614e-05,-6.623279004065057e-05,-0.002421,0.001349,0.010482,-0.008398388742105179,0.004944798934186331,0.03276602326466615,0.06395032535380317,0.0012907492239777531
23,-0.000314106707951161,0.0002096436017158254,0.0006082789267632185,0.0003205897826458429,-0.0004947987731422407,-0.0008764579086323729,-0.002532,0.001569,0.010616,-0.00829520489011901,0.004975152951082155,0.033528179762842246,0.06433941330489407,0.0013409020490818889
24,0.00015400670409478415,-0.00014468944339265846,-0.0002865799557347278,-0.0002876289498701961,0.0003558218011306506,0.000659965038285297,-0.002511,0.001591,0.010857,-0.008000689632175421,0.005041833082593764,0.03435201234242026,0.06424222694969776,0.0013969743929866166
25,9.81829264380214e-05,-0.00010363692381937586,-0.0001998788664038017,1.8861694636106564e-05,5.208864928943531e-05,2.9840147337601808e-05,-0.002247,0.001273,0.010798,-0.007847527857018663,0.005186457951410571,0.03493225837812195,0.06278673339447553,0.0014320763484298653
26,-0.0008429459934770189,0.0008387275354246162,0.001813831467066599,0.00026435219030452814,-0.00039882806273588257,-0.0006792691549730512,-0.002236,0.001232,0.010998,-0.0077469820461668285,0.005278819424233482,0.035089777680091354,0.06741953355447336,0.001452042045882095
27,-0.00082527078528968,0.0008537341963854609,0.0017952623271959081,1.5221651767781861e-05,-8.066178088620834e-05,-0.00010297873255840436,-0.001834,0.000676,0.009661,-0.007383987522790714,0.005227870867620791,0.03493553769355574,0.0633915255580507,0.0014041513958946185
28,-0.0010254582088206681,0.0010601319410845373,0.0022427236224045657,-0.00017156264701085377,0.0003081885130192123,0.0005073004171132732,-0.002271,0.001385,0.011909,-0.006807004991008197,0.005036428131641475,0.03438122897367794,0.06710502744578073,0.001410256799144918
29,-0.0005905055167036155,0.0005831267183409004,0.0012796527757101689,-0.00036778736960429184,0.0006900794631114009,0.0010950170453864377,-0.002007,0.001109,0.011814,-0.005965678025789801,0.004775568803309035,0.033495106747505485,0.06377252246546114,0.0013292828580349358
30,-0.0010697895227960667,0.0009053049185184514,0.002213212044531992,0.00028080343031563305,-0.0004580838192447149,-0.0007817513109822194,-0.002382,0.001558,0.01287,-0.005429724302907351,0.004545848901951923,0.032325482900991305,0.06482000115223965,0.0012765838416640342
31,-0.0020095876503466326,0.0018456242315430683,0.004214965236879455,0.00010291766543369762,-0.00018045705062703026,-0.00032261721030782517,-0.002374,0.001539,0.012691,-0.005006324336159285,0.004260855523853615,0.030862837598111842,0.06541018650326244,0.0011901567376953535
32,-0.00180280753173972,0.0017835936018606915,0.0038688101747117697,0.0001798460341419539,-0.00022995985521703007,-0.00037765571104774094,-0.002357,0.001095,0.012003,-0.004049674021014588,0.003667373870297835,0.02893865068154632,0.060353371481577656,0.0010397483403177294
33,-0.0013991516163956944,0.001473000724527303,0.0030611620461684606,3.296204450317533e-07,-0.00010182305334186312,-0.00012174376858157176,-0.002525,0.001401,0.011784,-0.002888352363958362,0.0029860072283343355,0.02663676025482106,0.054378330676573675,0.0008875001564599165
34,-0.0012015454348188442,0.0013165596640966337,0.0026967967615030945,0.00025218465058991367,-0.0001934449305010668,-0.00046990151298746295,-0.002532,0.001545,0.013094,-0.001812335639362288,0.0023589915997197096,0.024119214546606618,0.05159197474018563,0.0007816083762074425
35,-0.0018145142255274714,0.0019378066481971715,0.0040070039770146795,2.9798050073959385e-05,-6.290756683325618e-05,-0.00010460625089565273,-0.002516,0.001323,0.012472,-0.0008997617689437872,0.0018668309892111326,0.02130165347308319,0.04833588294978031,0.0006448058639761788
36,-0.0018932223132753934,0.0019249814640590092,0.004109530355065668,-8.089540757176081e-05,-6.293890744552432e-05,3.622259576922316e-05,-0.002476,0.000984,0.011381,-2.320581096988876e-05,0.0014638021469219511,0.018453649841424672,0.04288944884250309,0.0005034963422580505
37,-0.001902695091488299,0.001857054395211175,0.004084937889995102,9.760208599429233e-05,7.754845092727413e-05,-5.704569130589754e-05,-0.002413,0.00112,0.01199,0.0008787621346753292,0.0009560553274578137,0.015160328455022031,0.04059502952207722,0.000406133303886043
38,-0.0023875664375736724,0.0021551048257140507,0.004968283237746368,-5.1240796679849726e-05,0.00018575774821523547,0.0002584726211558116,-0.002339,0.000965,0.012121,0.0015379070476584126,0.0004955042005561484,0.011216493482426594,0.038681330397726144,0.00031687392383159376
39,-0.0032721128211165677,0.002845645860875514,0.0066995804691791505,0.00018752502706726994,-0.00010608826387385794,-0.0003226953473107828,-0.002116,0.000709,0.012279,0.0020474418167211903,-1.0291853874249702e-05,0.007202287272426783,0.03779766873244537,0.00027565839765500004
40,-0.0012147836013032473,0.0010260741480581335,0.0024566863396339664,0.0003572137008908557,-0.000562639616419036,-0.001001098816856763,-0.003649,0.002532,0.015667,0.0033567587378022716,-0.0008060827766087899,0.003331549753577974,0.03596088749115104,0.00029820813536095563
41,-0.0005578433079541957,0.0005676173287459466,0.0012683647145570673,-0.000116229766029703,0.00022348551341526738,0.0003911486281168836,-0.002605,0.000863,0.012607,0.004709713847785167,-0.0016153954979156767,-0.0003268750265637024,0.025851673631083608,0.00019382357744544756
42,-0.0006843429432624899,0.0006959935228598758,0.0016268029294308484,-0.00012231480981164322,0.00022642221992113718,0.00036953476616486585,-0.002536,0.000892,0.012675,0.005848468553489847,-0.002459281870964156,-0.004552869920736637,0.0326890315366415,0.00023266586515399972
43,-0.0022544371770671923,0.0020545124829827247,0.004754954654425547,0.00031146639860292464,-0.0005554443767207162,-0.0009221863483277517,-0.003312,0.002123,0.015196,0.006539117729470444,-0.003139972567096544,-0.009109475622178991,0.05027256735687284,0.00041516598324091593
44,-0.0018684190870398333,0.0019643191391284093,0.004070320353830405,-0.0003339157502394554,0.0008454256532898708,0.0012491414764010688,-0.002026,0.000796,0.012778,0.007816497783851014,-0.003873050309657205,-0.013288112815321823,0.050909202368759086,0.0004469913205383347
45,-0.0008637529398718702,0.0009681414442225048,0.00194661398024909,0.0002995294747887279,-0.0008238906811179495,-0.0011241392154360706,-0.003022,0.001688,0.0141,0.00935741919807133,-0.004500527361700249,-0.01743276839539603,0.056126782690853826,0.0006300141582310063
46,-0.0004643253104395402,0.0005471213961804819,0.0011177617485194496,-1.8830377372613092e-05,6.852102646389124e-05,2.1987584256122654e-05,-0.002705,0.001605,0.013444,0.01069194836834077,-0.004899047618727792,-0.021588526222398832,0.05717206965269949,0.0007967869422475969
47,-0.0010076953522418462,0.0009361986620725973,0.0021725733743384462,0.0003665653946666337,-0.0005194906739027216,-0.0010043890816357412,-0.002617,0.001266,0.012939,0.01184817716555729,-0.005174153672151292,-0.026037436012892934,0.0658886793894595,0.0010289934395957925
48,-0.0010336329087919198,0.0006586613935277603,0.0020544294318755943,-0.00016605964315782138,0.00038209444580524356,0.0006579333593846673,-0.002606,0.00166,0.013778,0.012735031583882688,-0.00520126645246788,-0.030528603517384602,0.07146171273627817,0.0013269393152617354
49,-0.0012137897310590777,0.0008033104571004458,0.0024130079602477233,-7.445206828739993e-05,0.00023866978094162154,0.0003808469228471895,-0.00245,0.001677,0.013824,0.01369885829993121,-0.005223415463921088,-0.03537373126952997,0.07737108195386573,0.0016743102081306263
50,-0.0019417538461229608,0.0017059535896910907,0.0040568092048761245,0.00028980493270875724,-0.0005154689135447118,-0.0009630202903910942,-0.002803,0.002703,0.015384,0.014724900763032936,-0.0053223961418727055,-0.04045610739650305,0.09086621507874343,0.0021580931926030176
51,-0.0009648907332812859,0.0007436968989554885,0.0020204262149843555,4.4102112465606014e-05,-3.0146764981636846e-05,-7.350363999995455e-05,-0.002765,0.002562,0.014646,0.015822740754532383,-0.005176446053267698,-0.04502538119289491,0.08987433436536332,0.0025387285331967655
52,-0.0012108052558991965,0.0007615090660045808,0.0024018829603328212,7.887340981871076e-05,-0.0001564032917608188,-0.00028412667616657585,-0.002621,0.001871,0.012986,0.01649632675454815,-0.004727642998991829,-0.0498574117206048,0.09345298213412748,0.0029671737843496556
53,-0.0020578898856371992,0.0012557575035375065,0.004007100412872486,-0.000278623863815814,0.0008853558745704944,0.0015204332662121017,-0.002773,0.002347,0.014232,0.016443803239625084,-0.0040236780934190695,-0.054787805061801385,0.10461244720149114,0.0035290818908799843
54,-0.0020038592703881877,0.0010341921007665615,0.0038733228830491045,0.0004029783485612273,-0.0008797792303166187,-0.001670524758005363,-0.002985,0.003313,0.015785,0.01671095840273657,-0.0036004318682380937,-0.060067101401826445,0.11232614826388818,0.004193143021636892
55,-0.0007707226171049936,0.00042368664926824284,0.001524326890879113,5.496815777814582e-05,0.0005857608137742288,0.0007963116324054938,-0.002714,0.002292,0.01454,0.017380281429216403,-0.003523607214546374,-0.06542818744416748,0.11003385284914047,0.004823445708235053
56,-0.00029111573369607763,-0.00029910017451353563,0.0004522442528255288,-0.00013245859783705556,9.95108447219762e-05,0.00017261456307843747,-0.001777,0.002317,0.014704,0.017963773730878627,-0.0033648725608469115,-0.07060339417086368,0.11217708462926182,0.005544028614076052
57,-0.00014231944484272008,-0.00018923912882580843,0.0001413704203156313,7.647413645334324e-05,-0.00024418655039467544,-0.00017241948666457088,-0.003668,0.003027,0.014445,0.01710617962286092,-0.004069446772459133,-0.08827509099192053,0.13155672655473732,0.00833311970166763
58,-0.035293751147982236,0.004205630639318333,0.04824789801040853,-3.224881183334077e-05,-2.9897197514813128e-05,-9.614354090134631e-05,-0.003784,0.003879,0.014951,-0.0033102894392683553,0.006417038553846307,-0.0968805352595918,0.21712743260066503,0.013282079249159886
59,-0.013271186928114832,0.0015407001385369101,0.018077506147611083,0.0014214074458157662,-0.0008529938066848815,-0.0030463810810358715,-0.003608,0.004314,0.013326,0.002394925898274514,0.0009186002962464242,-0.11390758130303345,0.17667928304535374,0.013708049934036593
60,0.027824954516513553,-0.0030283364618820564,-0.03674459730450093,0.0012017983697058222,0.0010306275324359886,-0.00027974747873920865,-0.000221,0.001984,0.017314,0.013499326063147686,-0.0032565664854506014,-0.08463689499991865,0.19102184921229448,0.009796149835386845
61,0.010367405190011475,-0.0012624807970475528,-0.013833284058532458,-0.0014272884687308016,-0.0005472877694460269,0.0012004504274117566,-0.00219,0.003213,0.016047,0.01872340285610949,-0.005728826545165024,-0.09110260072775314,0.16564302684020774,0.009259909258942234
62,0.0034244912214827852,-0.000349722547528665,-0.004124055820822745,-3.344892738445812e-05,8.554436982705245e-05,0.0001981776119452414,-0.001569,0.002173,0.016176,0.018080313339311847,-0.005302931246668584,-0.09766604389236519,0.1491827289773366,0.01019142659927535
63,0.0012286611028321237,-0.0001558720890927727,-0.0015179113581094972,-0.0010183177609898316,8.67529289274617e-06,0.001078644489611293,-0.003806,0.005092,0.01196,0.016673818352229506,-0.004781352783002762,-0.10394798660892986,0.1512692398376904,0.011295555652291806
64,0.0012678017511339387,-0.0012035064293232332,-0.0022319607887357207,3.275023078110894e-05,5.596359485393658e-05,-0.00010048615602909443,-0.002334,0.005758,0.011671,0.016120435880209467,-0.004653481541998482,-0.10996777772500585,0.15539716409807083,0.01255730154214313
65,0.0004946540449903974,-0.0004806815299199345,-0.0008701827037383841,0.000204955803565233,-0.00024700359917130093,-0.00019760959821038827,-0.001971,-0.001067,0.003774,0.014631427033882174,-0.00439076293106403,-0.11606978055463138,0.14439905779917322,0.01372619284267295
66,-0.0010821786157715826,0.00013211829693130644,0.0022383288764499243,-7.988711228524321e-05,6.516824613473425e-05,-3.8805857602632984e-05,-0.003407,0.008747,0.020663,0.013148502049638177,-0.004414221249291488,-0.12299820802818318,0.17701441833228826,0.015842215677236825
67,-0.00040490256755398163,4.629003880941493e-05,0.0008457125055548048,4.077799092109619e-05,-1.5730954412619794e-05,-8.225444188391018e-05,-0.003444,0.008777,0.021184,0.012803762291801862,-0.004798166229827485,-0.13002731342791798,0.18246991044868316,0.017632609680875683
68,9.053613398266047e-05,-0.0006708824476712449,-0.00015622812551287224,0.0005225728457421355,0.0006731702248010693,0.000252486313930522,-0.000698,0.003535,0.018046,0.012195101341714129,-0.005008155555023514,-0.13653618625440908,0.17838431924278722,0.019155846497843416
69,-3.674640237173038e-05,-0.0009102517454891851,-9.549910102461812e-05,-0.0005821079188221144,-0.0002654931580187706,0.0010520658209483339,-0.004769,0.006576,0.018321,0.01111458185964708,-0.005101516769166631,-0.14253124793662933,0.1913555107121178,0.020868717426988054
70,-0.0002970671864589783,-0.0008097057454353879,0.0004218275191592291,0.00016679747350907393,-0.00018058591390973197,-0.0008086721775199548,-0.004045,0.00543,0.016833,0.010597274834928734,-0.005980632432040785,-0.14942707545622574,0.19499763873918763,0.022807354085738325
71,-0.0001280013656210291,-0.00031464308919865874,0.0001391810870115251,0.00017203662958918353,7.997136768117129e-05,-0.0007026450691300215,-0.002687,0.006043,0.018177,0.009811935574223248,-0.006769859499496714,-0.1554711641087824,0.20049643779073395,0.024688193551808485
72,0.0003364493663518056,-0.0008950565177505837,-0.0006859085468719217,-0.00041336634006829305,0.0004823170017292411,0.001742572054124915,-0.003946,0.003854,0.012611,0.01008844498180281,-0.008375023598888002,-0.16192708327010685,0.20535722167769443,0.026586584445462746
73,0.00022818965163123178,-0.00047267636388754683,-0.0007014800931751664,1.7365406187344075e-05,-0.0005038242927585249,-0.00142614678562084,-0.001253,0.003812,0.008515,0.010422949002554539,-0.010410461291343187,-0.16899379375704435,0.20675688664420272,0.028867580079519502
74,2.805332939032068e-05,-0.00012462069223436942,-3.109517120181149e-07,-0.00018959617920004873,8.271717655488006e-05,0.0001662957798434975,-0.003018,0.007798,0.01617,0.011874151662825332,-0.012945285764078418,-0.17642561893350753,0.2288226504693464,0.03176604770582841
75,-0.000120416791159636,0.0006466773145253034,0.0005962361214787298,0.00042908705787222853,-0.0002498936823208038,-0.0004542456175199044,-0.002705,0.004903,0.017602,0.01285199902806157,-0.015471821492320546,-0.184087736068264,0.24011811317352272,0.03463527363894836
76,-0.002753651266654021,0.002408039168691062,0.005907626148796169,-0.00020450682657360397,0.00031930328250425746,0.0006363081080782492,-0.002998,0.00576,0.017903,0.012834528647487726,-0.017927107229627922,-0.19203387319694956,0.2616859438753626,0.03777462772753484
77,-0.003379073963061592,0.0023742504789670167,0.007127117968163427,0.00015975590351319555,-0.0003771062332449529,-0.0006337135744650624,-0.00325,0.004526,0.015432,0.013250039722062209,-0.020417787985482362,-0.19959646172119794,0.27052330755015774,0.04076881129114913
78,-0.0016618077047552,0.0011613904517670422,0.00358012292441183,7.615540503525138e-05,0.00017906842206122988,0.00038226125305728797,-0.004055,0.004611,0.017057,0.014314156472732723,-0.02273041402934809,-0.20619879355475543,0.2760071702179241,0.04358526655750213
79,-0.001966874886106487,0.0006107974378054479,0.004210035212066865,0.00011950706210982174,1.065396217254835e-05,-0.00011437720408757272,-0.004382,0.004287,0.017692,0.015474522709904607,-0.025949434119546765,-0.21419458784968806,0.2890117904434882,0.047164736149725876
80,-0.000741950799190913,0.0001954442752174282,0.0015168317587103686,-2.470344468615251e-05,0.001018830540249198,0.0015134615412529147,-0.003722,0.003209,0.01584,0.017843429717345292,-0.028535656546208946,-0.2192684140133047,0.29342972263616596,0.049492584287315185
81,0.00013460870126242447,-0.0011769937170734435,-0.0005496167786985945,0.00013909199731541869,-0.001275879637701097,-0.0022288982397182084,-0.004638,0.004495,0.017817,0.019064553929031704,-0.03140290942863674,-0.22460959040769599,0.3075321428371336,0.05216655031332163
82,4.735068360130906e-05,-0.00040617038578865533,-0.0001451846257131545,-7.449552445141987e-05,0.0008750415272681142,0.0013969387631275882,-0.003991,0.0041,0.018041,0.02224185340404711,-0.03481004472170122,-0.23020998413716118,0.31633906377285975,0.05506420279501657
83,-0.0022064756899740218,0.0014336201611940859,0.0047352676316170655,5.18675063491711e-05,-0.00017665371447215313,-5.924361408741639e-05,-0.004722,0.00397,0.018184,0.024480173749497677,-0.0395995773489918,-0.2394200400773821,0.33903891949356546,0.059887461031538566
84,-0.0009701115170785007,0.0007243451952488392,0.0022003928568666425,9.310199417042803e-05,-0.0002962821775637941,-0.0007332568894509977,-0.004399,0.003875,0.018122,0.026426257777187767,-0.04283689904412306,-0.24555787726219944,0.3462345247138895,0.06320173345315816
85,-0.0003661113590931117,-2.0078952627275437e-05,0.0007577175801080777,0.0001382906569931542,-0.0009978560919901057,-0.001967913397097703,-0.00424,0.003769,0.017423,0.030264777239779352,-0.04657286943075717,-0.25274567662179837,0.3592632913302443,0.0673067059502459
86,-0.00015052330715200485,5.792490926628119e-05,0.00044907858684471724,-6.346622293961328e-05,0.0004893074805844275,0.0009274110312176609,-0.004421,0.004269,0.019056,0.03229780971845288,-0.04921491441621596,-0.25843212333772275,0.3698285590103963,0.0706546506495799
87,-0.0005969828355475715,1.2617576109624773e-07,0.0014316251120234796,-0.00010356185232529297,0.00019998312675779806,0.0005070712468286924,-0.004338,0.004827,0.017581,0.034997317265472803,-0.05236489392627363,-0.2655216229139282,0.3824691844549186,0.07482255007907718
88,-0.0056396535094746444,0.0051142352371961255,0.01209831034915812,0.00012122948973047896,8.881914041836494e-07,2.8846702990796232e-05,-0.004562,0.004433,0.017802,0.037302901299802516,-0.05626433379372992,-0.2749551528509444,0.4183225514244312,0.08071923805550446
89,-0.007584391884518489,0.0062220024659414355,0.016220819241429943,0.00027691030467785017,-9.639332692404888e-05,-0.000356740295448223,-0.004329,0.003992,0.018028,0.03886701009529063,-0.05954118574282449,-0.2837921417001615,0.4393065950572166,0.08631302657960947
90,-0.0028705678877878962,0.0023128935258389938,0.00604298817107192,0.00024952695581642316,-0.0003389350806825473,-0.0006261628265026722,-0.004866,0.00473,0.017539,0.040326439466872206,-0.06141130803802038,-0.28980974211282184,0.43112356406541485,0.0897916010385881
91,-0.001168944645530294,0.0008605577634917608,0.0027483012449549676,2.1227426870533555e-05,-0.000340428891439828,-0.0008544961521220523,-0.004849,0.006767,0.018917,0.04554072118445911,-0.06377721449098447,-0.296220000841286,0.442064892641139,0.09432544390873059
92,-0.00043286534607255706,0.0014319588007071435,0.001052740765933105,6.55275643065875e-05,-7.523079945856658e-05,0.0002527186753425555,-0.005986,0.005748,0.016818,0.047785383109662134,-0.06651989462786537,-0.3045817357748781,0.45075005546422614,0.09983350977367592
93,-0.007142520607245392,0.007602209849627249,0.01552672788801436,7.27462540675584e-05,1.5233857612648989e-05,-0.000530887281036871,-0.002514,0.004791,0.012017,0.049195829420427266,-0.07013617078294594,-0.31501967026908373,0.484563996210061,0.10710056274642478
94,-0.007251349044812241,0.007716701500583775,0.015916328097872523,0.000212819321671018,0.00019210028061634468,-0.0003115573278406164,0.000451,0.003351,0.009451,0.05075817235373596,-0.07326307803098546,-0.32421494677778184,0.4930900527358998,0.11352559468807369
95,-0.005950681027545451,0.007363059821197532,0.013330660324406357,0.0002975814717257033,-0.0007444618995775484,-0.0007283870517054907,-0.004287,0.00435,0.012266,0.05351304500359889,-0.07645491482790351,-0.33295490595543825,0.5122406973830987,0.12002423009695005
96,-0.006389307750958806,0.00723930722095404,0.014196102240788183,0.00105652024457909,-0.0012302016632672439,-0.0027889644603749015,-0.003622,0.002622,0.017651,0.054303944080123935,-0.07946714277156872,-0.34161558582167656,0.5321820762542915,0.12660187326354885
97,-0.008646844957819422,0.008679665136324635,0.018961216256837887,-0.0003044182066906868,0.0007163333185665936,0.002055938085129092,-0.004793,0.003541,0.015044,0.05384633456268963,-0.08249794586579383,-0.3504991008461799,0.5495857972360316,0.13333125689971276
98,-0.007247408069467123,0.007469090371610157,0.015781323525772967,0.0002883160654230208,0.00016027573649938555,-1.3554742868712331e-05,-0.003465,0.002967,0.013614,0.054875903578389375,-0.08566034247676753,-0.3592336123058106,0.5507758268726088,0.13996146899218934
99,-0.0027589333807042926,0.0027485381154654515,0.005822141374852929,2.8768787910446983e-05,-0.0010651920548248458,-0.002144924715203683,-0.002956,0.003947,0.013011,0.05714084257806252,-0.08716656487731195,-0.3768388913084737,0.5556287971928098,0.15311903846079203
100,-0.007034625378497084,0.007159644623264613,0.015336411440779407,0.0004729983309388643,0.0005187688482703101,0.0008851167107948197,-0.002596,0.001638,0.012845,0.05305576110559737,-0.08677052407072573,-0.380788191191338,0.5691010417002063,0.15585532873113245
101,-0.011579765420703658,0.011033975693375539,0.025009788956318307,4.350536531461643e-05,-0.0003558289222497949,-0.0011150003031665076,-0.001279,0.003374,0.012393,0.05307436143830061,-0.09265724561296057,-0.3820394680764884,0.593954939788878,0.15840571520388497
102,-0.008496122559804822,0.008451983542957273,0.0185602203460766,0.0004223529490094713,-0.0006750015480709063,-0.000976626390775524,-0.002638,0.002149,0.009348,0.05929216860758689,-0.09947863075924963,-0.3960891959809653,0.6065773026844965,0.17088686246964035
103,-0.007449666992915688,0.007542340767699912,0.016238078918406756,0.00028683221496314456,-0.00035628260130224717,-0.0005438538325491586,-0.003128,0.002659,0.009707,0.06161197716855974,-0.10256082532268472,-0.4059499929683313,0.6180338507874127,0.17959780056300217
104,-0.004648821254333982,0.00493511865048496,0.010224014677272825,0.0002664502298423248,-0.00021228297224880653,-0.0007226544051264313,-0.002029,0.001989,0.009101,0.06488512009344584,-0.10541856987742639,-0.4154463157040064,0.619878347864188,0.18816083178002044
105,-0.004300832342856331,0.003844578821379993,0.009191940347009098,0.00017589621717875608,-0.00023353679913653088,-0.00036685209546279254,-0.002343,0.002176,0.008195,0.06726131373475258,-0.10825124058055022,-0.42538144674090267,0.631721637679229,0.19738716306581022
106,-0.00408122472417681,0.004714326011721823,0.009048533890947175,0.00014326445193019546,-0.00046917917394088623,-0.0012040331293779833,-0.001725,0.001785,0.007018,0.07137722484071228,-0.11111336801278895,-0.43518918147319735,0.6478683357087934,0.2070083742025653
107,-0.005091224120523347,0.006199808067654633,0.011428294508514597,0.00018177123147406502,7.170863183064051e-05,0.00023867961988836164,-0.001708,0.001706,0.00649,0.07524006902646407,-0.11391522205430751,-0.44517540619382906,0.6674461834544863,0.21706189513199386
