,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz
14,0.6926609302688007,0.048390050045985386,0.05643293367367343,0.5927180578751798,0.0025359496690169833,0.015763472910789025,0.033114031373035924,-0.006468516427958213,0.08212010198706775,-0.01779160405458166,0.014736629293247813,-2.9771022853748255
15,0.7387715153185308,0.08020694267903677,0.07307915600313532,0.556594462835104,0.03020455465632436,-0.002283109112842921,0.022022603525807472,-0.03240318982011174,0.08705902887052494,-0.020897916925388997,0.02650485284503703,-2.9733752533779145
16,0.656480892717946,0.121286980159204,0.06881241129945395,0.5664486841484422,0.03092701157727521,0.010478781197913893,-0.00029359070701974986,-0.0340665092403042,0.08689531757080635,-0.022230671873258,0.031288577589852394,-2.9656430446811353
17,0.619813568338154,0.11742582530608474,0.06757477528260966,0.5478921510061401,0.02475755105540148,0.05561297434618999,0.003967329074078554,-0.01809458611375736,0.08598229998036311,-0.02582968079970153,0.03256779253529009,-2.9543180363603967
18,0.5945008904056532,0.09214945649231715,0.033885570732322956,0.5225474420689622,-0.00987773608274092,0.022950773210081113,-0.03302792456098497,-0.004578617660045288,0.08209922582427966,-0.04112328226869602,0.030434148763839642,-2.9428906914156734
19,0.6585592061157399,0.0666759793201171,0.007011188156971146,0.5037102685038537,-0.004710278057386561,-0.013610573095875543,-0.021257824021170785,-0.013387342790099566,0.07261877789098334,-0.046990754750317866,0.018837316429090704,-2.936449576639238
20,0.5924356695760551,0.07173871250346597,0.0009302642852433186,0.518401622062262,0.025876726333409556,-0.01466390235497554,-0.010454660559077086,-0.022365759279073003,0.06645200068952574,-0.042775145160275606,0.01161291123615487,-2.933116716687136
21,0.5651959726320719,0.0988806562610346,-0.02141372313295662,0.49827264578795827,0.015118558929430957,-0.012341352133482092,-0.02306567857597535,-0.026982885380113578,0.06153233303258399,-0.037654557775359976,0.004955205856119281,-2.926954964283647
22,0.6365761057142159,0.12815478985747383,-0.010252377186196624,0.4879217825836051,0.03537818223459317,-0.0057149831494224,-0.011382093213562079,-0.038351954057968755,0.05985420001986228,-0.02617618810914245,-0.005094571421377283,-2.9191703969187492
23,0.5783751085495368,0.13793640425899892,0.0037160699456188426,0.5231874146572935,0.046512318877480356,0.011920790248851253,-0.004173422697354634,-0.029743562013787604,0.06364394967034194,-0.015604348658557329,-0.00937612180619649,-2.907700521155021
24,0.562451758770905,0.11735687647252784,0.02794179046535884,0.5187687129378045,0.021115993183308517,0.0416602103911962,0.005802756075236988,-0.009650798191045251,0.06333117022182316,-0.010084542228184666,-0.008865456767590445,-2.8943491601802087
25,0.6484333807252902,0.10685587491863667,-0.03520891823422567,0.5084339992956988,0.004320949651482154,-0.01909074753050673,-0.04794998199164698,-0.011212742605165728,0.06975329503842878,-0.017090334884754636,-0.014778138142079398,-2.883072651805617
26,0.5941765191873891,0.10299120607724091,-0.08479045040118907,0.5381465633051086,0.00273604889070643,-0.03570621786870422,-0.028324214547009424,-0.011239900815738106,0.06533656826902609,-0.00736799640528492,-0.032796496918109624,-2.876785802460325
27,0.6775692859382829,0.0988457461643327,-0.1343426450161956,0.5404665449238699,0.03341295076730637,-0.054889597998025536,-0.030857273498265666,0.010636113059630898,0.07332138272834911,0.006276047654718742,-0.04483494492925637,-2.8712144362728416
28,0.6291303354436693,0.03909131641587463,-0.1957643705145304,0.577916279852424,-0.033394656358564305,-0.016852329098798614,-0.0233907671030395,0.0473251078173133,0.06479721437060039,0.022652251632292775,-0.052844061199947286,-2.865995758699465
29,0.6170450558349216,-0.06280984358108108,-0.20887343062977196,0.563815917657152,-0.0188084951922999,-0.05758708771687482,-0.012655035819185447,0.0685090626001719,0.06277536554350507,0.03502392788068722,-0.05577820067177884,-2.8711162072960854
30,0.7039690287833942,-0.017121702091086308,-0.19789592115380247,0.5471454290567195,0.004363403775729462,-0.14227871836030265,0.0005978054037874721,0.028228007521604065,0.055613902013222,0.05713325177461925,-0.05842480375690274,-2.8827510721206036
31,0.6472967272690546,0.05618594565343634,-0.15944259101453126,0.5785479724926734,0.03505025193517923,-0.07368121122971918,0.017119973264543134,0.019246006052932033,0.05074973387399902,0.0948052068993835,-0.055465859447075834,-2.890639554167189
32,0.6304282387703886,0.11791116551753382,-0.06438583927210566,0.5755196068499888,0.04617257811208058,-0.012464507454053399,0.0328201042198856,0.024249198076294456,0.0485273925504787,0.12427461036422248,-0.047235851659689285,-2.8880705126959434
33,0.7205973610465648,0.13584377142776374,0.0402398890535554,0.5746847208319181,0.03850893485501412,0.036205949941186276,0.04143668898190818,0.034185060034604,0.046223833433110637,0.1380946983109632,-0.0345006121806741,-2.8764364931315654
34,0.6636494424691755,0.12682599169207645,0.0601525097963804,0.6106666146478812,0.011201784944190347,0.021053206768641107,0.017241287676238864,0.039983709234439155,0.04426316076971022,0.1324020688156473,-0.02427777303646698,-2.862369105782807
35,0.6529960941887722,0.09539185336570583,0.02632066964902302,0.6018841604526557,0.005956552391200631,0.005393929508253402,0.003059441478460604,0.043875028737521575,0.03966932656374614,0.12445615153372984,-0.022163002218649107,-2.8513453247996416
36,0.6437783559754919,0.03989636949853728,-0.009819992113852226,0.5935961588998904,0.0006500236049019129,-0.006309126624563484,0.0031660640164574826,0.05461554124965898,0.033659010606772226,0.11988184083002679,-0.021968719107564462,-2.8440509752531944
37,0.7416044942066051,0.015757791033848542,-0.08378301987659795,0.5929580334250062,-0.011724808807573255,-0.03872906170291758,-0.007120748288486807,0.058166049473998956,0.02441433028800428,0.11593268927104969,-0.022991314058143825,-2.8417186397299177
38,0.7903439807603831,0.001370218855701634,-0.1530871325318682,0.63508748292832,-0.022029924687617754,-0.06613078468056723,-0.014940402913657641,0.05657496673128003,0.008980416357362717,0.12246098127050785,-0.027082343118224734,-2.8444512210972
39,0.6308637014997132,-0.015838019751475904,-0.18941206843502897,0.6630249442186571,-0.018355962850994244,-0.05781415637058138,-0.01022683296945124,0.06415496578082891,-0.005472450783487549,0.13853493809554923,-0.0318985299348324,-2.8510132561367136
40,0.7690699197444246,-0.016759863199895975,-0.18758367814274413,0.6148031672795753,-0.002763330748152562,-0.0693682104985281,0.0020569619226555834,0.06724037374094266,-0.016924198221920695,0.15721028726197217,-0.03411916391098379,-2.857922643856027
41,0.7152782721869642,-0.010095743815744115,-0.17179111375419143,0.6548632904797689,0.0037691776823154804,-0.05897547234088975,0.0098322059816884,0.07320593222275039,-0.02136505850642225,0.1774994239920863,-0.03204074970449248,-2.863456243102746
42,0.7065530330940462,-0.012339691065420322,-0.08882663504020491,0.6411545171415973,0.010890643998740492,-0.031039299056036723,0.02815164372297041,0.07656070907683167,-0.022948892969741782,0.1970278331336272,-0.025285056092393607,-2.8671290206072966
43,0.7979570628746586,0.03082578151097179,0.0201422953035182,0.6355206726121594,0.017358980209389595,-0.021073849758785873,0.03645253721672873,0.06191019885386248,-0.028415522881893595,0.20800742596624863,-0.01489938158212297,-2.867336531133631
44,0.7385907181341622,0.11660235137745945,0.04110911369911745,0.6672085585304952,0.020578638377065524,-0.017850163958632398,0.021476749410235942,0.05134236123161991,-0.023774944908107755,0.20827984699264768,-0.00740265242627409,-2.861506726818135
45,0.7222904603112923,0.1286395427684982,0.05848626180679166,0.65349030899886,0.02644636388422856,0.03543150233446929,0.02228222283252683,0.059715078902037484,-0.016507547495893702,0.2088623627507216,-0.00332820139683157,-2.849310539054978
46,0.7031356651646377,0.09868019124145848,0.12585581301778354,0.6377423341176591,0.03215734023186062,0.05127372022272946,0.028824295314588966,0.06817905932310958,-0.0033727655843860255,0.20280284749067923,0.002110346284605827,-2.83467162361654
47,0.7967088609292432,0.0670005888009693,0.11862391035795603,0.6304588631632839,0.009947561722012874,0.020649174791346307,0.01562724882795514,0.07330597638529855,0.006133902003613887,0.1854888154393846,0.007251051061444957,-2.820660785683773
48,0.7306379758061894,-0.006848994969670438,0.08691436161850982,0.6589796698543964,-0.0054465588955634955,0.029418438880002017,0.016842960057348887,0.07859101610842073,0.008702921279494305,0.16947422282922583,0.010993089887318747,-2.8123438393397264
49,0.7090204167875029,-0.0067365939485086734,0.08276634693905965,0.6262691427675318,0.0018358927912843772,-0.008112308765115858,0.015497957573777189,0.06023114446386255,0.007233498965175129,0.1544523055577191,0.01453668090618886,-2.8106681240627736
50,0.796219677923304,0.11886286683087008,0.12895015262722567,0.602382725127173,0.025634327903848043,-0.01024627234325002,0.017957366215600297,0.030493196341577145,0.00290483754862024,0.14922677531936773,0.015928853236265684,-2.808587463188956
51,0.7201269233832903,0.12492693008299238,0.13981304692342492,0.6397904173202544,0.02467833474162547,0.04372938082984022,0.02123945792553182,0.04232255365371838,0.0030855810087513473,0.14370645219174427,0.01973990090356595,-2.7951730000452852
52,0.6976159841494436,0.003617504904413288,0.08690139174171255,0.621207417822351,-0.0031948008506859594,0.06456950802665229,0.003716075232246889,0.06987572699759267,0.008611146683043698,0.12629786155748346,0.023764033495899214,-2.7805130485415006
53,0.782581831668729,-0.1166726123770429,0.07983013703791397,0.6001850726332769,-0.02708056365839412,-0.003823432637642064,0.01022425478222591,0.0677844660419471,0.005610541968089302,0.10730655813547288,0.025222510961903585,-2.7771568163741978
54,0.7100305340477888,-0.057239408395972885,0.02002853000435051,0.6231358160718212,-0.015102331756293342,-0.040069097872670364,-0.004036651778595611,0.04141104320956855,0.0010849809543726323,0.09187349124023358,0.024946844293795088,-2.785329351078835
55,0.6851460407973988,-0.05057354990997914,-0.07280342196317571,0.6085309340574856,-0.027326396387907254,-0.03685129639263101,-0.014087124446403303,0.04013763819803943,-0.01096245091038625,0.08837229600618463,0.022072009985095294,-2.790876828437826
56,0.7780093942729209,-0.014646768500059734,-0.17383548625512674,0.5972541869857615,-0.016127249968289382,-0.0401008067560505,-0.01766977187188003,0.03970735047515124,-0.0205046305455814,0.09212993510734314,0.01636571664370046,-2.798599346207062
57,0.7098544038978574,0.03799747187678035,-0.12152304831468394,0.6313212777020087,0.014002815869659666,-0.04932672329668651,0.00042978243786681667,0.03793498160283682,-0.02929280152095472,0.1108905060105762,0.012468836874304204,-2.8052220959911294
58,0.6869898869524178,0.1335464059284644,-0.11537330813904395,0.6126173767352352,0.027317125609329498,-0.017748690338685452,-0.0015114145172091063,0.03449966013584211,-0.03172904540668296,0.12831480234657963,0.011483691750828992,-2.8044201882934248
59,0.7832655892990985,0.17037204275434475,-0.04120805794872784,0.6068948123143318,0.04098081535202521,0.00850745383622998,0.006410167366446625,0.04218284838927859,-0.03010217822141917,0.14740154581881007,0.010531407803028447,-2.795299293527472
60,0.7144773077317836,0.1360578624435274,0.06511123499164523,0.6454020425663458,0.028491672462597397,0.03728219708097931,0.018906579016844248,0.055612307984581916,-0.02914048708604339,0.15842099487541428,0.01263081137832868,-2.7805821071265893
61,0.8113387792127398,-0.02631381243641162,-0.0037562341202805327,0.635318567218464,-0.016241120587227303,0.025192904647559473,0.0013179617954876821,0.08114101843598824,-0.02411363412045272,0.14891345649404625,0.016306726779244735,-2.7668529401708875
62,0.7427470599618005,-0.12785314297614409,-0.021104330170463287,0.667947671413966,-0.02136438643528201,-0.02169445776487807,0.009202884231331955,0.08084434644291616,-0.028144951555753542,0.14028265102380383,0.01734148953618087,-2.769228704731034
63,0.722861256543851,-0.1715765160566168,-0.09819814490848552,0.6482807483569939,-0.036266868447334975,-0.05033207799352625,-0.004019041923162097,0.07776141128364708,-0.03127369801846859,0.13273983544479231,0.019951895078411483,-2.7798961972906
64,0.7046318774684437,-0.14374873948947312,-0.14604615619497113,0.6305480493666309,-0.03409926159137315,-0.05482136691124025,-0.0017740587265856304,0.06896075824142647,-0.039034100415710454,0.13417087479245055,0.020097512629339037,-2.7967727939686218
65,0.8058616168382997,-0.026943337918211255,-0.10071899485438603,0.6189970056770395,0.0008194416753832742,-0.049075296221520626,0.0026487094127232583,0.049662730870158954,-0.04627981389624011,0.14538940850860574,0.020419063641553457,-2.812179161397476
66,0.7357328257812696,0.08675831716990884,0.07315860884248429,0.6528682916892254,0.02892049649571777,0.0032989040233040307,0.026798727459117495,0.03857510822823951,-0.048676070055367074,0.16174230566472556,0.023484409552403843,-2.8150571928897565
67,0.7124044106099774,0.15942683159871476,0.19317198275847877,0.6386470929667389,0.04182067027721523,0.04465235202632753,0.023817658876856065,0.03852512805724613,-0.037811708578010965,0.1611110154269203,0.029689323877311914,-2.8032628527206587
68,0.6916582726767473,0.07499328761355592,0.16821214333936638,0.6352804437922277,0.007879915066778605,0.0529174217401402,0.009580148762665068,0.0613574739880955,-0.025002317640990326,0.14399832028625814,0.03280123159759439,-2.78354090241207
69,0.8034901897622433,-0.2919616691593069,-0.11104856549457949,0.6384329605627013,-0.0724822678064119,0.020903385791473668,-0.009806968962144785,0.11010617717202009,-0.018375312189325373,0.11394826344658869,0.03490241150565993,-2.7734199444341843
70,0.7377352467664622,-0.41347745848930473,-0.18752449064903243,0.6573678400977094,-0.08239651134640308,-0.09320782258795479,-0.014928892925317102,0.08834670259989741,-0.028072961378283967,0.10012211784809395,0.03444215425395358,-2.799776183100537
71,0.7175683769610117,-0.030567971228455698,-0.25236522161702735,0.6200128003644796,-0.014190786941364948,-0.15648644264878864,-0.02039416473112557,0.027131884446760027,-0.04236558446409547,0.10703757501791726,0.026919602877398897,-2.8377336390560806
72,0.8204889442663301,0.3242438811925984,0.1303163574476937,0.6224773809253428,0.10170133868647027,0.03212307424846145,0.03512510874472095,0.005708474163105,-0.0382714686442955,0.1536118893424169,0.0245464663882759,-2.846790450680332
73,0.74304399240539,0.25668862144018934,0.34967588237113245,0.6747559541004708,0.060848270743138144,0.12605056017832514,0.03913806945602395,0.04006758915967782,-0.02089340798730772,0.15671260864328795,0.03464831787484159,-2.8129540198320258
74,0.7229300319184802,0.02279573603544946,0.36548548035154094,0.6627796689153982,-0.008918041587553997,0.1059829254789102,0.020040709797294522,0.06568055596727972,-0.009167300623482299,0.12135686866092407,0.041033752957754806,-2.7812766469793964
75,0.831606752366838,-0.17464873359561342,0.07967129829819558,0.6406656531370327,-0.05750120872794533,0.0007871699740139161,-0.016214285728363975,0.06236999442848955,-0.004960956214078553,0.07238416560967571,0.038560244452155765,-2.769917026300331
76,0.758266886793308,-0.191048559328114,-0.023480866150053653,0.6617259647369931,-0.03847543428285831,-0.05048967354494555,-0.008718282249867673,0.04206647076941041,-0.009461455425506632,0.05439959833913673,0.031806255244905,-2.783070169557034
